head,tail
5239,90989
5239,91973
5239,93969
5239,93975
5239,93976
5239,93984
5239,100862
5239,101174
5239,101327
5239,107467
5239,108470
5239,111200
5239,111325
5239,111642
5239,117396
5239,122427
5239,123935
5239,132074
5239,141220
5296,8369
5503,5576
5503,40613
5506,54361
5576,40613
6205,35782
6931,10728
7330,17039
7330,41704
7330,46280
7330,88737
7690,10196
7690,11952
8307,56337
8307,61524
8307,72641
8307,99493
8308,129564
8454,9902
8454,9904
8454,14130
8454,15140
8454,24034
8454,25162
8454,42728
8454,43158
8860,16644
8860,24376
8860,88880
8860,120482
8860,121022
8860,121067
8860,136339
9227,29746
9902,9904
9902,13808
9902,14130
9902,15140
9902,24034
9902,25162
9902,39175
9902,42728
9902,43158
9902,45189
9902,48973
9902,54348
9902,55260
9902,59741
9902,75540
9902,76120
9904,13808
9904,14130
9904,15140
9904,24034
9904,25162
9904,39175
9904,42728
9904,43158
9904,45189
9904,48973
9904,54348
9904,55260
9904,59741
9904,75540
9904,76120
10081,10399
10081,48334
10081,77147
10081,78548
10081,78562
10081,87166
10081,87167
10081,87168
10081,87169
10081,87580
10081,91969
10081,93971
10081,103097
10081,105137
10081,107212
10081,111325
10081,111676
10081,111680
10081,112154
10081,122262
10081,138878
10081,141220
10094,35900
10094,39468
10094,43874
10094,45770
10094,56396
10094,60044
10094,60049
10094,60080
10094,63497
10094,66457
10094,74734
10094,74747
10094,85530
10094,86345
10094,86348
10094,91969
10094,105137
10094,107212
10094,128410
10094,141745
10140,53778
10140,112154
10140,124489
10140,125860
10196,11952
10307,10399
10307,11951
10307,85530
10307,87484
10307,88737
10399,11951
10399,21016
10399,42976
10399,43087
10399,48334
10399,58469
10399,61727
10399,66172
10399,68400
10399,72339
10399,75176
10399,77147
10399,84867
10399,85530
10399,86348
10399,87165
10399,87484
10399,88489
10399,88737
10399,89451
10399,90196
10399,91969
10399,93971
10399,98339
10399,98641
10399,99482
10399,99674
10399,100862
10399,105137
10399,107017
10399,107212
10399,109863
10399,110611
10399,111200
10399,111325
10399,111642
10399,111660
10399,111671
10399,111676
10399,111680
10399,112134
10399,112135
10399,112154
10399,112897
10399,114512
10399,116016
10399,116882
10399,117302
10399,117396
10399,118164
10399,118300
10399,121712
10399,122262
10399,122999
10399,123409
10399,124121
10399,125860
10399,128164
10399,138878
10399,141005
10399,141220
10814,75948
10814,75949
10814,75951
10814,75953
12323,12324
12323,12325
12324,12325
12326,12327
12479,20864
13240,13241
13615,13616
13808,14130
13808,24034
13808,25162
13808,39175
13808,43158
13808,45189
13808,48973
13808,54348
13808,55260
13808,59741
14119,14120
14130,15140
14130,24034
14130,25162
14130,39175
14130,42728
14130,43158
14130,45189
14130,48973
14130,54348
14130,55260
14130,59741
14130,75540
14130,76120
14511,23990
14511,32061
14511,38609
14511,44475
14511,48062
14511,48068
14511,59405
14511,68947
14511,72386
14511,72387
14511,72641
14511,75038
14511,75049
14511,77201
14511,80143
14511,80205
14511,85308
14511,85383
14511,85414
14511,85451
14511,88005
14511,88159
14511,90699
14511,90719
14511,90726
14511,90743
14511,97181
14511,106448
14511,106613
14511,121614
14511,121712
14511,121840
14511,121863
14511,121898
14761,18646
14761,20243
15140,24034
15140,25162
15140,42728
15140,43158
15243,16868
15243,16928
15243,17566
15243,21295
15243,30207
15243,42976
15243,43087
15243,46442
15243,49826
15243,52009
15243,58819
15243,60844
15243,64987
15243,67370
15243,75216
15243,77147
15243,81643
15243,81915
15243,83725
15243,86380
15243,86381
15243,86615
15243,86616
15243,90989
15243,91973
15243,93969
15243,93975
15243,93976
15243,93984
15243,100862
15243,101174
15243,101327
15243,107467
15243,108470
15243,111200
15243,111325
15243,111642
15243,117396
15243,122427
15243,123935
15243,132074
15243,141220
16644,24376
16644,88880
16644,120482
16644,121022
16644,121067
16644,136339
16868,16928
16868,17566
16868,21295
16868,30207
16868,42976
16868,43087
16868,46442
16868,49826
16868,52009
16868,58819
16868,60844
16868,64987
16868,67370
16868,75216
16868,77147
16868,81643
16868,81915
16868,83725
16868,86380
16868,86381
16868,86615
16868,86616
16868,90989
16868,91973
16868,93969
16868,93975
16868,93976
16868,93984
16868,100862
16868,101174
16868,101327
16868,107467
16868,108470
16868,111200
16868,111325
16868,111642
16868,117396
16868,122427
16868,123935
16868,132074
16868,141220
16928,17566
16928,21295
16928,30207
16928,42976
16928,43087
16928,46442
16928,49826
16928,52009
16928,58819
16928,60844
16928,64987
16928,67370
16928,75216
16928,77147
16928,81643
16928,81915
16928,83725
16928,86380
16928,86381
16928,86615
16928,86616
16928,90989
16928,91973
16928,93969
16928,93975
16928,93976
16928,93984
16928,100862
16928,101174
16928,101327
16928,107467
16928,108470
16928,111200
16928,111325
16928,111642
16928,117396
16928,122427
16928,123935
16928,132074
16928,141220
17039,41704
17039,46280
17039,88737
17181,30685
17390,32907
17390,74679
17462,22759
17566,21295
17566,30207
17566,42976
17566,43087
17566,46442
17566,49826
17566,52009
17566,58819
17566,60844
17566,64987
17566,67370
17566,75216
17566,77147
17566,81643
17566,81915
17566,83725
17566,86380
17566,86381
17566,86615
17566,86616
17566,90989
17566,91973
17566,93969
17566,93975
17566,93976
17566,93984
17566,100862
17566,101174
17566,101327
17566,107467
17566,108470
17566,111200
17566,111325
17566,111642
17566,117396
17566,122427
17566,123935
17566,132074
17566,141220
17694,18604
17694,37591
17710,19619
17944,17945
17944,30459
17945,30459
18604,37591
18646,20243
18677,22068
18677,24237
18677,24243
18677,30035
19247,87165
19247,87166
19247,87167
19247,87168
19247,87169
19247,99674
19247,129818
19247,129825
20250,95493
20989,29744
20989,58935
20989,137411
21016,42976
21016,43087
21016,58469
21016,61727
21016,66172
21016,68400
21016,72339
21016,75176
21016,77147
21016,84867
21016,86348
21016,87165
21016,88489
21016,89451
21016,90196
21016,91969
21016,93971
21016,98339
21016,98641
21016,99482
21016,99674
21016,100862
21016,105137
21016,107017
21016,107212
21016,109863
21016,110611
21016,111200
21016,111325
21016,111642
21016,111660
21016,111671
21016,111676
21016,111680
21016,112134
21016,112135
21016,112897
21016,114512
21016,116016
21016,116882
21016,117302
21016,117396
21016,118164
21016,118300
21016,121712
21016,122262
21016,122999
21016,123409
21016,124121
21016,125860
21016,128164
21016,138878
21016,141005
21016,141220
21281,53064
21295,30207
21295,42976
21295,43087
21295,46442
21295,49826
21295,52009
21295,58819
21295,60844
21295,64987
21295,67370
21295,75216
21295,77147
21295,81643
21295,81915
21295,83725
21295,86380
21295,86381
21295,86615
21295,86616
21295,90989
21295,91973
21295,93969
21295,93975
21295,93976
21295,93984
21295,100862
21295,101174
21295,101327
21295,107467
21295,108470
21295,111200
21295,111325
21295,111642
21295,117396
21295,122427
21295,123935
21295,132074
21295,141220
22068,24237
22068,24243
22068,30035
23947,34396
23947,43087
23947,55129
23947,57599
23947,68192
23947,68400
23947,72678
23947,74734
23947,75216
23947,77147
23947,78085
23947,78522
23947,86348
23947,86616
23947,87165
23947,87166
23947,87167
23947,87168
23947,87169
23947,87388
23947,87484
23947,92767
23947,92768
23947,94438
23947,99674
23947,101327
23947,107017
23947,109863
23947,110611
23947,111200
23947,111325
23947,111642
23947,111660
23947,111671
23947,111676
23947,111680
23947,112154
23947,112897
23947,115488
23947,117302
23947,117396
23947,119299
23947,120660
23947,121712
23947,121737
23947,122262
23947,122777
23947,125860
23947,138878
23947,141220
23990,32061
23990,38609
23990,44475
23990,48062
23990,48068
23990,59405
23990,68947
23990,72386
23990,72387
23990,72641
23990,75038
23990,75049
23990,77201
23990,80143
23990,80205
23990,85308
23990,85383
23990,85414
23990,85451
23990,88005
23990,88159
23990,90699
23990,90719
23990,90726
23990,90743
23990,97181
23990,106448
23990,106613
23990,121614
23990,121712
23990,121840
23990,121863
23990,121898
24034,25162
24034,39175
24034,42728
24034,43158
24034,45189
24034,48973
24034,54348
24034,55260
24034,59741
24034,73961
24034,73968
24034,74015
24034,74018
24034,74048
24034,75515
24034,75516
24034,75517
24034,75518
24034,75519
24034,75540
24034,76120
24237,24243
24237,30035
24243,30035
24376,88880
24376,120482
24376,121022
24376,121067
24376,136339
24993,24995
25162,39175
25162,42728
25162,43158
25162,45189
25162,48973
25162,54348
25162,55260
25162,59741
25162,75540
25162,76120
25759,27328
26092,26093
26420,43092
26420,49139
26674,45142
26674,46416
26674,53741
27285,38004
27285,39344
27285,39692
27285,55978
27285,66323
27285,69072
27285,74982
27285,77242
27285,77251
27285,79032
27285,79035
27285,90727
27285,102493
27285,102533
27285,121737
27768,39608
27768,55498
27768,61915
27768,61925
28083,30046
28083,34538
28083,36676
29078,35749
29078,47000
29078,47001
29078,48567
29078,53177
29078,60763
29078,60781
29078,63636
29078,70787
29078,74429
29078,76380
29078,78226
29518,30744
29744,58935
29744,137411
30046,34538
30046,36676
30207,42976
30207,43087
30207,46442
30207,49826
30207,52009
30207,58819
30207,60844
30207,64987
30207,67370
30207,75216
30207,77147
30207,81643
30207,81915
30207,83725
30207,86380
30207,86381
30207,86615
30207,86616
30207,90989
30207,91973
30207,93969
30207,93975
30207,93976
30207,93984
30207,100862
30207,101174
30207,101327
30207,107467
30207,108470
30207,111200
30207,111325
30207,111642
30207,117396
30207,122427
30207,123935
30207,132074
30207,141220
31594,52780
31594,61887
31594,65556
31594,103602
31594,103603
31594,103604
31856,113607
32061,38609
32061,44475
32061,48062
32061,48068
32061,59405
32061,68947
32061,72386
32061,72387
32061,72641
32061,75038
32061,75049
32061,77201
32061,80143
32061,80205
32061,85308
32061,85383
32061,85414
32061,85451
32061,88005
32061,88159
32061,90699
32061,90719
32061,90726
32061,90743
32061,97181
32061,106448
32061,106613
32061,121614
32061,121712
32061,121840
32061,121863
32061,121898
32075,34064
32075,34065
32075,48068
32075,48099
32075,69505
32480,114765
32480,137330
32907,74679
33810,37143
34064,34065
34064,48068
34064,48099
34064,69505
34065,48068
34065,48099
34065,69505
34236,56758
34236,63381
34236,74604
34236,89597
34396,55129
34396,57599
34396,78085
34396,94438
34396,120660
34538,36676
35229,54512
35229,57291
35229,63262
35229,76742
35229,76787
35229,76798
35229,76805
35229,76812
35229,83414
35229,83433
35229,83757
35229,83886
35229,87580
35229,87603
35229,87610
35229,103097
35229,122055
35275,42170
35275,53470
35275,72195
35320,104762
35749,47000
35749,47001
35749,48567
35749,53177
35749,60763
35749,60781
35749,63636
35749,70787
35749,74429
35749,76380
35749,78226
35900,39468
35900,43874
35900,45770
35900,56396
35900,60044
35900,60049
35900,60080
35900,63497
35900,66457
35900,74734
35900,74747
35900,85530
35900,86345
35900,86348
35900,91969
35900,105137
35900,107212
35900,128410
35900,141745
36285,37818
36285,38160
36397,47047
36917,109015
36917,115453
36917,115454
36917,117425
36917,117426
37818,38160
38004,39344
38004,39692
38004,55978
38004,66323
38004,69072
38004,74982
38004,77242
38004,77251
38004,79032
38004,79035
38004,90727
38004,102493
38004,102533
38004,121737
38241,109921
38241,127597
38459,68193
38459,69622
38459,75630
38459,109863
38609,44475
38609,48062
38609,48068
38609,59405
38609,68947
38609,72386
38609,72387
38609,72641
38609,75038
38609,75049
38609,77201
38609,80143
38609,80205
38609,85308
38609,85383
38609,85414
38609,85451
38609,88005
38609,88159
38609,90699
38609,90719
38609,90726
38609,90743
38609,97181
38609,106448
38609,106613
38609,121614
38609,121712
38609,121840
38609,121863
38609,121898
38783,39175
38783,40137
38783,40143
38783,40692
38783,42728
38783,43158
38783,45189
38783,48973
38783,49663
38783,52821
38783,55260
38783,59741
38783,73961
38783,73968
38783,74015
38783,74017
38783,74018
38783,74020
38783,74048
38783,75515
38783,75516
38783,75517
38783,75518
38783,75519
38783,75540
38783,76120
38783,76179
38783,76186
38783,79354
38783,79358
38783,82474
38783,82475
38783,82509
38783,82568
38783,82620
38783,86848
38783,92888
38783,92896
38783,92897
38783,92916
38783,92917
38783,92918
38783,92919
38783,92920
38783,92921
38783,92922
38783,92923
38783,92924
38783,92925
38783,92926
38783,92927
38783,92928
38783,92929
38783,92930
38783,92931
38783,92932
38783,92933
38783,92971
38783,92975
38783,93014
38783,110088
38783,124850
38783,126197
38783,126200
38783,126242
38783,127178
39175,40137
39175,40143
39175,40692
39175,42728
39175,43158
39175,45189
39175,48973
39175,49663
39175,52821
39175,54348
39175,55260
39175,59741
39175,73961
39175,73968
39175,74015
39175,74017
39175,74018
39175,74020
39175,74048
39175,75515
39175,75516
39175,75517
39175,75518
39175,75519
39175,75540
39175,76120
39175,76179
39175,76186
39175,79354
39175,79358
39175,82474
39175,82475
39175,82509
39175,82568
39175,82620
39175,86848
39175,92888
39175,92896
39175,92897
39175,92916
39175,92917
39175,92918
39175,92919
39175,92920
39175,92921
39175,92922
39175,92923
39175,92924
39175,92925
39175,92926
39175,92927
39175,92928
39175,92929
39175,92930
39175,92931
39175,92932
39175,92933
39175,92971
39175,92975
39175,93014
39175,110088
39175,124850
39175,126197
39175,126200
39175,126242
39175,127178
39344,39692
39344,55978
39344,66323
39344,69072
39344,74982
39344,77242
39344,77251
39344,79032
39344,79035
39344,90727
39344,102493
39344,102533
39344,121737
39468,43874
39468,45770
39468,56396
39468,60044
39468,60049
39468,60080
39468,63497
39468,66457
39468,74734
39468,74747
39468,85530
39468,86345
39468,86348
39468,91969
39468,105137
39468,107212
39468,122262
39468,128410
39468,141745
39608,55498
39608,61915
39608,61925
39692,55978
39692,66323
39692,69072
39692,74982
39692,77242
39692,77251
39692,79032
39692,79035
39692,90727
39692,102493
39692,102533
39692,121737
40137,40143
40137,40692
40137,42728
40137,43158
40137,45189
40137,48973
40137,49663
40137,52821
40137,55260
40137,59741
40137,73961
40137,73968
40137,74015
40137,74017
40137,74018
40137,74020
40137,74048
40137,75515
40137,75516
40137,75517
40137,75518
40137,75519
40137,75540
40137,76120
40137,76179
40137,76186
40137,79354
40137,79358
40137,82474
40137,82475
40137,82509
40137,82568
40137,82620
40137,86848
40137,92888
40137,92896
40137,92897
40137,92916
40137,92917
40137,92918
40137,92919
40137,92920
40137,92921
40137,92922
40137,92923
40137,92924
40137,92925
40137,92926
40137,92927
40137,92928
40137,92929
40137,92930
40137,92931
40137,92932
40137,92933
40137,92971
40137,92975
40137,93014
40137,110088
40137,124850
40137,126197
40137,126200
40137,126242
40137,127178
40143,40692
40143,42728
40143,43158
40143,45189
40143,48973
40143,49663
40143,52821
40143,55260
40143,59741
40143,73961
40143,73968
40143,74015
40143,74017
40143,74018
40143,74020
40143,74048
40143,75515
40143,75516
40143,75517
40143,75518
40143,75519
40143,75540
40143,76120
40143,76179
40143,76186
40143,79354
40143,79358
40143,82474
40143,82475
40143,82509
40143,82568
40143,82620
40143,86848
40143,92888
40143,92896
40143,92897
40143,92916
40143,92917
40143,92918
40143,92919
40143,92920
40143,92921
40143,92922
40143,92923
40143,92924
40143,92925
40143,92926
40143,92927
40143,92928
40143,92929
40143,92930
40143,92931
40143,92932
40143,92933
40143,92971
40143,92975
40143,93014
40143,110088
40143,124850
40143,126197
40143,126200
40143,126242
40143,127178
40692,42728
40692,43158
40692,45189
40692,48973
40692,49663
40692,52821
40692,55260
40692,59741
40692,73961
40692,73968
40692,74015
40692,74017
40692,74018
40692,74020
40692,74048
40692,75515
40692,75516
40692,75517
40692,75518
40692,75519
40692,75540
40692,76120
40692,76179
40692,76186
40692,79354
40692,79358
40692,82474
40692,82475
40692,82509
40692,82568
40692,82620
40692,86848
40692,92888
40692,92896
40692,92897
40692,92916
40692,92917
40692,92918
40692,92919
40692,92920
40692,92921
40692,92922
40692,92923
40692,92924
40692,92925
40692,92926
40692,92927
40692,92928
40692,92929
40692,92930
40692,92931
40692,92932
40692,92933
40692,92971
40692,92975
40692,93014
40692,110088
40692,124850
40692,126197
40692,126200
40692,126242
40692,127178
41704,46280
41704,88737
42170,53470
42170,72195
42708,45784
42708,46408
42708,46417
42708,48334
42708,93971
42708,94014
42708,94015
42728,43158
42728,45189
42728,48973
42728,49663
42728,52821
42728,55260
42728,59741
42728,73961
42728,73968
42728,74015
42728,74017
42728,74018
42728,74020
42728,74048
42728,75515
42728,75516
42728,75517
42728,75518
42728,75519
42728,75540
42728,76120
42728,76179
42728,76186
42728,79354
42728,79358
42728,82474
42728,82475
42728,82509
42728,82568
42728,82620
42728,86848
42728,92888
42728,92896
42728,92897
42728,92916
42728,92917
42728,92918
42728,92919
42728,92920
42728,92921
42728,92922
42728,92923
42728,92924
42728,92925
42728,92926
42728,92927
42728,92928
42728,92929
42728,92930
42728,92931
42728,92932
42728,92933
42728,92971
42728,92975
42728,93014
42728,110088
42728,124850
42728,126197
42728,126200
42728,126242
42728,127178
42976,43087
42976,46442
42976,49826
42976,52009
42976,58469
42976,58819
42976,60844
42976,61727
42976,64987
42976,66172
42976,67370
42976,68400
42976,72339
42976,75176
42976,75216
42976,77147
42976,81643
42976,81915
42976,83725
42976,84867
42976,86348
42976,86380
42976,86381
42976,86615
42976,86616
42976,87165
42976,88489
42976,89451
42976,90196
42976,90989
42976,91969
42976,91973
42976,93969
42976,93971
42976,93975
42976,93976
42976,93984
42976,98339
42976,98641
42976,99482
42976,99674
42976,100862
42976,101174
42976,101327
42976,105137
42976,107017
42976,107212
42976,107467
42976,108470
42976,109863
42976,110611
42976,111200
42976,111325
42976,111642
42976,111660
42976,111671
42976,111676
42976,111680
42976,112134
42976,112135
42976,112897
42976,114512
42976,116016
42976,116882
42976,117302
42976,117396
42976,118164
42976,118300
42976,121712
42976,122262
42976,122427
42976,122999
42976,123409
42976,123935
42976,124121
42976,125860
42976,128164
42976,132074
42976,138878
42976,141005
42976,141220
43087,46442
43087,49826
43087,52009
43087,58469
43087,58819
43087,60844
43087,61727
43087,64987
43087,66172
43087,67370
43087,68192
43087,68400
43087,72339
43087,72678
43087,74734
43087,75176
43087,75216
43087,77147
43087,78085
43087,78522
43087,81643
43087,81915
43087,83725
43087,84867
43087,86348
43087,86380
43087,86381
43087,86615
43087,86616
43087,87165
43087,87166
43087,87167
43087,87168
43087,87169
43087,87388
43087,87484
43087,88489
43087,89451
43087,90196
43087,90989
43087,91969
43087,91973
43087,92767
43087,92768
43087,93969
43087,93971
43087,93975
43087,93976
43087,93984
43087,98339
43087,98641
43087,99482
43087,99674
43087,100862
43087,101174
43087,101327
43087,105137
43087,107017
43087,107212
43087,107467
43087,108470
43087,109863
43087,110611
43087,111200
43087,111325
43087,111642
43087,111660
43087,111671
43087,111676
43087,111680
43087,112134
43087,112135
43087,112154
43087,112897
43087,114512
43087,115488
43087,116016
43087,116882
43087,117302
43087,117396
43087,118164
43087,118300
43087,119299
43087,120660
43087,121712
43087,121737
43087,122262
43087,122427
43087,122777
43087,122999
43087,123409
43087,123935
43087,124121
43087,125860
43087,128164
43087,132074
43087,138878
43087,141005
43087,141220
43092,49139
43158,45189
43158,48973
43158,49663
43158,52821
43158,54348
43158,55260
43158,59741
43158,73961
43158,73968
43158,74015
43158,74017
43158,74018
43158,74020
43158,74048
43158,75515
43158,75516
43158,75517
43158,75518
43158,75519
43158,75540
43158,76120
43158,76179
43158,76186
43158,79354
43158,79358
43158,82474
43158,82475
43158,82509
43158,82568
43158,82620
43158,86848
43158,92888
43158,92896
43158,92897
43158,92916
43158,92917
43158,92918
43158,92919
43158,92920
43158,92921
43158,92922
43158,92923
43158,92924
43158,92925
43158,92926
43158,92927
43158,92928
43158,92929
43158,92930
43158,92931
43158,92932
43158,92933
43158,92971
43158,92975
43158,93014
43158,110088
43158,124850
43158,126197
43158,126200
43158,126242
43158,127178
43874,45770
43874,56396
43874,60044
43874,60049
43874,60080
43874,63497
43874,66457
43874,74734
43874,74747
43874,85530
43874,86345
43874,86348
43874,91969
43874,105137
43874,107212
43874,122262
43874,128410
43874,141745
43894,44159
43894,48934
43894,49460
43894,50424
43894,55260
43894,66665
43894,67890
43894,72169
43894,72190
43894,72192
43894,72195
43894,75176
43894,98641
43894,115699
43894,116882
43894,122999
43894,123065
44159,48934
44159,49460
44159,50424
44159,55260
44159,66665
44159,67890
44159,72169
44159,72190
44159,72192
44159,72195
44159,75176
44159,98641
44159,115699
44159,116882
44159,122999
44159,123065
44475,48062
44475,48068
44475,59405
44475,68947
44475,72386
44475,72387
44475,72641
44475,75038
44475,75049
44475,77201
44475,80143
44475,80205
44475,85308
44475,85383
44475,85414
44475,85451
44475,88005
44475,88159
44475,90699
44475,90719
44475,90726
44475,90743
44475,97181
44475,106448
44475,106613
44475,121614
44475,121712
44475,121840
44475,121863
44475,121898
44870,78522
45000,74417
45000,74436
45000,82853
45142,46416
45142,53741
45189,48973
45189,49663
45189,52821
45189,54348
45189,55260
45189,59741
45189,73961
45189,73968
45189,74015
45189,74017
45189,74018
45189,74020
45189,74048
45189,75515
45189,75516
45189,75517
45189,75518
45189,75519
45189,75540
45189,76120
45189,76179
45189,76186
45189,79354
45189,79358
45189,82474
45189,82475
45189,82509
45189,82568
45189,82620
45189,86848
45189,92888
45189,92896
45189,92897
45189,92916
45189,92917
45189,92918
45189,92919
45189,92920
45189,92921
45189,92922
45189,92923
45189,92924
45189,92925
45189,92926
45189,92927
45189,92928
45189,92929
45189,92930
45189,92931
45189,92932
45189,92933
45189,92971
45189,92975
45189,93014
45189,110088
45189,124850
45189,126197
45189,126200
45189,126242
45189,127178
45770,56396
45770,60044
45770,60049
45770,60080
45770,63497
45770,66457
45770,74734
45770,74747
45770,85530
45770,86345
45770,86348
45770,91969
45770,105137
45770,107212
45770,122262
45770,128410
45770,141745
45784,46408
45784,46417
45784,48334
45784,93971
45784,94014
45784,94015
46280,88737
46408,46417
46408,48334
46408,93971
46408,94014
46408,94015
46416,53741
46417,48334
46417,93971
46417,94014
46417,94015
46442,49826
46442,52009
46442,58819
46442,60844
46442,64987
46442,67370
46442,75216
46442,77147
46442,81643
46442,81915
46442,83725
46442,86380
46442,86381
46442,86615
46442,86616
46442,90989
46442,91973
46442,93969
46442,93975
46442,93976
46442,93984
46442,100862
46442,101174
46442,101327
46442,107467
46442,108470
46442,111200
46442,111325
46442,111642
46442,117396
46442,122427
46442,123935
46442,132074
46442,141220
47000,47001
47000,48567
47000,53177
47000,60763
47000,60781
47000,63636
47000,70787
47000,74429
47000,76380
47000,78226
47001,48567
47001,53177
47001,60763
47001,60781
47001,63636
47001,70787
47001,74429
47001,76380
47001,78226
47619,57995
47619,87487
47843,75977
47843,75978
47843,75979
48006,69072
48006,72386
48006,74982
48006,77242
48006,77251
48006,79032
48006,79035
48006,90727
48006,121737
48062,48068
48062,59405
48062,68947
48062,72386
48062,72387
48062,72641
48062,75038
48062,75049
48062,77201
48062,80143
48062,80205
48062,85308
48062,85383
48062,85414
48062,85451
48062,88005
48062,88159
48062,90699
48062,90719
48062,90726
48062,90743
48062,97181
48062,106448
48062,106613
48062,121614
48062,121712
48062,121840
48062,121863
48062,121898
48068,48099
48068,59405
48068,68947
48068,69505
48068,72386
48068,72387
48068,72641
48068,75038
48068,75049
48068,77201
48068,80143
48068,80205
48068,85308
48068,85383
48068,85414
48068,85451
48068,88005
48068,88159
48068,90699
48068,90719
48068,90726
48068,90743
48068,97181
48068,106448
48068,106613
48068,121614
48068,121712
48068,121840
48068,121863
48068,121898
48099,69505
48129,49400
48334,77147
48334,91969
48334,93971
48334,94014
48334,94015
48334,111325
48334,111676
48334,111680
48334,112154
48334,138878
48334,141220
48567,53177
48567,60763
48567,60781
48567,63636
48567,70787
48567,74429
48567,76380
48567,78226
48934,49460
48934,50424
48934,55260
48934,66665
48934,67890
48934,72169
48934,72190
48934,72192
48934,72195
48934,75176
48934,98641
48934,115699
48934,116882
48934,122999
48934,123065
48973,49663
48973,52821
48973,54348
48973,55260
48973,59741
48973,73961
48973,73968
48973,74015
48973,74017
48973,74018
48973,74020
48973,74048
48973,75515
48973,75516
48973,75517
48973,75518
48973,75519
48973,75540
48973,76120
48973,76179
48973,76186
48973,79354
48973,79358
48973,82474
48973,82475
48973,82509
48973,82568
48973,82620
48973,86848
48973,92888
48973,92896
48973,92897
48973,92916
48973,92917
48973,92918
48973,92919
48973,92920
48973,92921
48973,92922
48973,92923
48973,92924
48973,92925
48973,92926
48973,92927
48973,92928
48973,92929
48973,92930
48973,92931
48973,92932
48973,92933
48973,92971
48973,92975
48973,93014
48973,110088
48973,124850
48973,126197
48973,126200
48973,126242
48973,127178
49300,61727
49300,81697
49300,81712
49300,88716
49300,107107
49300,124010
49460,50424
49460,55260
49460,66665
49460,67890
49460,72169
49460,72190
49460,72192
49460,72195
49460,75176
49460,98641
49460,115699
49460,116882
49460,122999
49460,123065
49663,52821
49663,55260
49663,59741
49663,73961
49663,73968
49663,74015
49663,74017
49663,74018
49663,74020
49663,74048
49663,75515
49663,75516
49663,75517
49663,75518
49663,75519
49663,75540
49663,76120
49663,76179
49663,76186
49663,79354
49663,79358
49663,82474
49663,82475
49663,82509
49663,82568
49663,82620
49663,86848
49663,92888
49663,92896
49663,92897
49663,92916
49663,92917
49663,92918
49663,92919
49663,92920
49663,92921
49663,92922
49663,92923
49663,92924
49663,92925
49663,92926
49663,92927
49663,92928
49663,92929
